gpu_id: 0, layer: 0, route_experts: [0, 9] (count=10), redundant_experts: [10, 28] (count=19)
gpu_id: 1, layer: 0, route_experts: [10, 19] (count=10), redundant_experts: [20, 38] (count=19)
gpu_id: 2, layer: 0, route_experts: [20, 29] (count=10), redundant_experts: [30, 48] (count=19)
gpu_id: 3, layer: 0, route_experts: [30, 39] (count=10), redundant_experts: [40, 58] (count=19)
gpu_id: 4, layer: 0, route_experts: [40, 49] (count=10), redundant_experts: [50, 68] (count=19)
gpu_id: 5, layer: 0, route_experts: [50, 59] (count=10), redundant_experts: [60, 78] (count=19)
gpu_id: 6, layer: 0, route_experts: [60, 69] (count=10), redundant_experts: [70, 88] (count=19)
gpu_id: 7, layer: 0, route_experts: [70, 79] (count=10), redundant_experts: [80, 98] (count=19)
gpu_id: 8, layer: 0, route_experts: [80, 89] (count=10), redundant_experts: [90, 108] (count=19)
gpu_id: 9, layer: 0, route_experts: [90, 99] (count=10), redundant_experts: [100, 118] (count=19)
gpu_id: 10, layer: 0, route_experts: [100, 109] (count=10), redundant_experts: [110, 128] (count=19)
gpu_id: 11, layer: 0, route_experts: [110, 119] (count=10), redundant_experts: [120, 138] (count=19)
gpu_id: 12, layer: 0, route_experts: [120, 129] (count=10), redundant_experts: [130, 148] (count=19)
gpu_id: 13, layer: 0, route_experts: [130, 139] (count=10), redundant_experts: [140, 158] (count=19)
gpu_id: 14, layer: 0, route_experts: [140, 149] (count=10), redundant_experts: [150, 8] (count=19)
gpu_id: 15, layer: 0, route_experts: [150, 159] (count=10), redundant_experts: [0, 18] (count=19)
