# H100
# num-experts 32
# topk 1
# hidden-size 5120
# intermediate-size 1536

epmoe-performance:
    batch_size     EPMoE
0          2.0  0.326672
1          4.0  0.328192
2          6.0  0.331744
3          8.0  0.325280
4         10.0  0.375888
5         12.0  0.410784
6         14.0  0.452160
7         16.0  0.505344
8         18.0  0.536800
9         20.0  0.574720
10        22.0  0.624800
11        24.0  0.684128
12        26.0  0.733440
13        28.0  0.761440
14        30.0  0.805648
15        32.0  0.843520
16        64.0  0.834000
17       128.0  0.864192
18       256.0  0.837552
19       512.0  0.818552
20      1024.0  0.816160
21      2048.0  0.839280
22      3072.0  1.475040
23      4096.0  1.521936
24      5120.0  2.484112
25      6144.0  2.543808
26      8192.0  3.744208
27     16384.0  8.992640


std = 0.25
epmoe-performance:
15        32.0  0.844096
16        64.0  0.869280
17       128.0  0.878400
18       256.0  0.890608
19       512.0  0.865568
20      1024.0  0.950976
21      2048.0  1.296864
22      3072.0  1.650112
23      4096.0  2.058048
24      5120.0  2.629936
25      6144.0  3.113280
26      8192.0  4.137600
27     16384.0  8.912896

std = 0.5
epmoe-performance:
15        32.0  0.842976
16        64.0  0.846624
17       128.0  0.835520
18       256.0  0.899456
19       512.0  0.835520
20      1024.0  0.866560
21      2048.0  1.175184
22      3072.0  1.545920
23      4096.0  1.993024
24      5120.0  2.616608
25      6144.0  3.090112
26      8192.0  4.107904
27     16384.0  8.973568

std = 0.75
15        32.0  0.827520
16        64.0  0.865952
17       128.0  0.865600
18       256.0  0.864160
19       512.0  0.849984
20      1024.0  0.795936
21      2048.0  1.180544
22      3072.0  1.504304
23      4096.0  1.981728
24      5120.0  2.668960
25      6144.0  3.074112
26      8192.0  4.056704
27     16384.0  8.980864
